Unnamed: 0,offensePlayer1Id,offensePlayer2Id,offensePlayer3Id,offensePlayer4Id,offensePlayer5Id,defensePlayer1Id,defensePlayer2Id,defensePlayer3Id,defensePlayer4Id,defensePlayer5Id,points,possessions
150042,200782,201569,201935,202697,203991,201572,201588,203114,203507,1626192,2.0,1
269212,1626257,1628382,1628467,1628973,1629029,2548,201609,203079,1627884,1628389,3.0,1
28120,202734,203076,203121,203546,203944,101161,202710,203488,1627732,1629013,3.0,1
227788,201567,202688,1626224,1627790,1629012,203943,1627740,1628372,1628422,1628995,2.0,1
119973,101123,201935,203991,1627863,1629109,202684,202692,203918,1626224,1629012,2.0,1
154208,203200,203953,1626166,1628374,1628990,201152,201936,201954,202711,1626167,0.0,1
125008,203952,203967,1626145,1626157,1629006,202683,203081,203552,203918,1628380,3.0,1
260726,203200,203897,203953,1627853,1628976,201572,202339,203114,203507,1626192,0.0,1
283057,201566,202331,203500,203518,203924,203145,203458,1627761,1628381,1629027,3.0,1
226158,200746,200752,201158,201942,1627854,202340,203200,1626153,1628397,1628991,3.0,1
310458,201572,202339,203114,203503,1628391,201933,202704,203083,203493,1628379,3.0,1
334434,203473,1627752,1628381,1628989,1629027,201143,202681,202694,203935,1628369,2.0,1
29357,202709,203926,1627734,1628388,1628988,201162,201960,202334,203915,1627747,3.0,1
481986,2548,201609,202355,203079,1627884,203471,203500,203924,1627846,1628390,2.0,1
336867,101139,200768,202328,1626153,1628384,2733,201142,201939,202691,203110,0.0,1
78519,101109,202331,202693,203471,203500,101108,101123,201569,203991,1627863,0.0,1
169193,200746,201942,1627751,1627854,1628401,1717,203939,1627827,1628973,1629029,0.0,1
172814,2544,1627742,1627826,1628366,1628398,201144,201188,202066,203210,203937,2.0,1
40454,201142,201939,203110,1626172,1628035,200765,202362,203488,1627936,1629140,0.0,1
94123,2733,201973,202326,1626188,1628980,203524,203901,1626174,1627767,1629541,3.0,1
77524,202339,203503,203507,1627763,1628391,200768,201586,1626181,1627783,1627832,0.0,1
349198,201143,202330,202681,1627759,1628369,201933,202704,203083,203493,1626169,3.0,1
174378,202694,203382,203935,1626179,1628369,202692,203918,1626224,1627790,1629012,0.0,1
162811,200794,203115,203914,203999,1627750,201950,203901,203944,1626143,1629026,2.0,1
241598,201152,201954,202711,203506,1627734,203496,203967,1627732,1628365,1629013,2.0,1
315701,201937,202324,203109,204060,1628960,202323,203081,203552,1627774,1628380,2.0,1
99131,201144,201149,203200,1626153,1628397,101150,202066,203210,1626149,1627820,0.0,1
410325,201566,202331,203500,203924,1628390,202329,203081,203090,203468,203994,0.0,1
407513,101139,202685,1626153,1627832,1628384,203501,1626209,1628373,1628995,1629011,2.0,1
39471,201565,203476,203967,1626145,1629006,1717,200826,203939,1627827,1629029,2.0,1
363547,200752,201158,201967,201988,202722,203114,203507,203521,1626192,1628425,0.0,1
192365,101107,201587,202689,203087,203469,200768,201586,201980,202695,1627783,0.0,1
200478,201599,202083,203084,1628372,1629029,201937,203109,203497,204060,1628378,0.0,1
482274,202330,202681,202694,203382,1628369,202683,203501,203943,1626144,1628373,0.0,1
173701,201566,202331,203457,203518,203924,201571,202696,203082,203095,1628371,2.0,1
449758,101150,201568,201976,1626149,1628983,203084,203992,1626161,1627741,1628368,2.0,1
243321,202357,202697,1626161,1627741,1628368,201950,203076,203121,203944,204025,2.0,1
477887,101162,201976,202340,202699,1628983,201577,203897,1627739,1628374,1628990,2.0,1
70828,203098,1626209,1628422,1628436,1629011,202397,203922,204038,1627748,1628379,0.0,1
260775,202329,203081,203090,203468,203994,201565,201952,201959,203952,1626157,2.0,1
270986,202339,203507,1627748,1627763,1628425,101181,201933,203083,1626169,1628971,0.0,1
487500,200794,203115,203914,203999,1627750,201142,201939,202326,202691,203110,0.0,1
421075,202720,203564,203922,204038,1626169,203895,1626155,1627780,1628418,1628972,0.0,1
187241,202683,203501,203943,1626144,1626209,201143,202681,203382,1627759,1628369,3.0,1
9258,202703,203121,203901,1626143,1628402,2585,201933,202704,204038,1628379,2.0,1
310533,202692,1626204,1626224,1628417,1629012,202391,203145,203458,1628381,1628989,0.0,1
368205,1627746,1627812,1628385,1628412,1628963,101123,200782,201569,201935,203085,0.0,1
361915,202391,203961,1626181,1627775,1628384,1626144,1626209,1627740,1628436,1629019,0.0,1
419129,201949,202355,204020,1626159,1626196,101162,201976,202340,202699,1628983,2.0,1
34998,201152,201936,202709,203926,1627734,201163,203954,204456,1627788,1629013,2.0,1
98284,202692,203903,1626204,1626224,1629012,201188,202066,202714,203937,1628991,0.0,1
87973,202322,203078,203490,1626162,1628418,101162,201568,202340,202699,1628983,0.0,1
442745,203487,1627737,1627863,1628392,1629109,1626257,1627827,1628372,1628973,1629151,3.0,1
440447,202323,202329,203081,203468,203918,202738,1626168,1627736,1627823,1628470,1.0,1
115760,201567,202688,1626224,1627790,1629012,202329,203081,203090,203468,203994,2.0,1
149604,201950,202703,203076,203121,204025,2225,202689,203087,1626163,1628970,2.0,1
480092,202694,203382,203935,1627759,1628400,201937,202692,203109,203497,204060,0.0,1
389761,201572,202339,203507,1626192,1628425,203501,1627827,1628467,1628973,1629029,0.0,1
125732,202355,203079,203585,1626159,1627884,200768,201188,201980,1626181,1627783,0.0,1
327336,200757,201937,203497,1626220,1628378,203107,203895,203953,1628418,1628972,2.0,1
324504,1713,202391,203145,203473,1627761,2548,203585,1626196,1627884,1628389,2.0,1
341927,201152,201954,202711,1626167,1628410,201142,201939,202326,202691,1628395,0.0,1
149309,203121,203901,1626174,1627767,1628402,203473,1626147,1627752,1628381,1629027,0.0,1
367562,101108,200782,201935,202697,203991,201149,203200,203998,1626153,1628416,3.0,1
35740,203082,203613,1628371,1628411,1628964,101139,202328,1626153,1627783,1628384,2.0,1
471516,201162,203915,203925,1626178,1627747,201933,202397,202704,203083,1626169,3.0,1
327472,2738,201939,201973,1626172,1628035,203477,203933,1628367,1628969,1629028,3.0,1
440643,202339,203114,203503,203507,1628391,2548,201949,202355,1626159,1626196,2.0,1
345213,200757,202324,203526,204060,1628960,203992,1628368,1628382,1628385,1628963,0.0,1
145192,101150,201568,201976,202340,202699,2548,201949,203482,203585,1626159,2.0,1
234504,1713,203145,203458,1627752,1629027,202357,202697,1626161,1627741,1628368,0.0,1
321300,203521,203903,1626166,1627790,1627883,202703,203076,203121,204025,1628402,0.0,1
